일시,actual,risk_score,prediction
2025-05-08,0,0.001089,0
2025-05-09,0,0.001227,0
2025-05-10,0,0.001316,0
2025-05-11,0,0.002036,0
2025-05-12,0,0.001885,0
2025-05-13,0,0.002413,0
2025-05-14,0,0.001608,0
2025-05-15,0,0.001519,0
2025-05-16,0,0.001641,0
2025-05-17,0,0.002182,0
2025-05-18,0,0.001991,0
2025-05-19,0,0.001510,0
2025-05-20,0,0.001538,0
2025-05-21,0,0.002406,0
2025-05-22,0,0.003830,0
2025-05-23,0,0.002511,0
2025-05-24,0,0.001899,0
2025-05-25,0,0.002087,0
2025-05-26,0,0.002070,0
2025-05-27,0,0.001358,0
2025-05-28,0,0.001372,0
2025-05-29,0,0.001370,0
2025-05-30,0,0.001190,0
2025-05-31,0,0.001131,0
2025-06-01,0,0.001354,0
2025-06-02,0,0.001283,0
2025-06-03,0,0.001773,0
2025-06-04,0,0.001277,0
2025-06-05,0,0.001427,0
2025-06-06,0,0.001229,0
2025-06-07,0,0.001354,0
2025-06-08,0,0.001497,0
2025-06-09,0,0.001622,0
2025-06-10,0,0.002451,0
2025-06-11,0,0.001695,0
2025-06-12,0,0.001536,0
2025-06-13,0,0.004228,0
2025-06-14,0,0.003164,0
2025-06-15,0,0.019220,0
2025-06-16,0,0.008719,0
2025-06-17,0,0.002894,0
2025-06-18,0,0.003448,0
2025-06-19,0,0.004684,0
2025-06-20,0,0.342651,0
2025-06-21,0,0.006195,0
2025-06-22,0,0.004455,0
2025-06-23,0,0.002986,0
2025-06-24,0,0.025737,0
2025-06-25,0,0.004102,0
2025-06-26,0,0.003319,0
2025-06-27,0,0.003679,0
2025-06-28,0,0.002473,0
2025-06-29,0,0.034452,0
2025-06-30,0,0.105636,0
2025-07-01,1,0.178044,0
2025-07-02,0,0.660564,1
2025-07-03,0,0.690922,1
2025-07-04,0,0.939469,1
2025-07-05,0,0.664668,1
2025-07-06,1,0.909832,1
2025-07-07,1,0.954726,1
2025-07-08,1,0.957647,1
2025-07-09,1,0.961685,1
2025-07-10,1,0.957570,1
2025-07-11,1,0.932490,1
2025-07-12,1,0.961644,1
2025-07-13,0,0.962487,1
2025-07-14,0,0.406366,0
2025-07-15,0,0.029682,0
2025-07-16,0,0.086448,0
2025-07-17,0,0.007244,0
2025-07-18,0,0.026225,0
2025-07-19,0,0.020182,0
2025-07-20,0,0.027238,0
2025-07-21,0,0.399912,0
2025-07-22,0,0.509447,0
2025-07-23,1,0.894844,1
2025-07-24,1,0.939404,1
2025-07-25,1,0.944978,1
2025-07-26,1,0.926829,1
2025-07-27,1,0.943954,1
2025-07-28,1,0.955820,1
2025-07-29,1,0.982577,1
2025-07-30,1,0.971677,1
2025-07-31,1,0.969228,1
2025-08-01,1,0.965563,1
2025-08-02,1,0.971536,1
2025-08-03,0,0.968812,1
2025-08-04,1,0.873611,1
2025-08-05,1,0.956957,1
2025-08-06,0,0.799870,1
2025-08-07,0,0.488039,0
2025-08-08,0,0.765250,1
2025-08-09,0,0.235488,0
2025-08-10,0,0.033016,0
2025-08-11,0,0.660450,1
2025-08-12,0,0.052026,0
2025-08-13,0,0.736343,1
2025-08-14,0,0.027935,0
2025-08-15,0,0.086225,0
2025-08-16,0,0.712626,1
2025-08-17,0,0.759482,1
2025-08-18,1,0.943149,1
2025-08-19,1,0.920125,1
2025-08-20,1,0.840766,1
2025-08-21,1,0.913279,1
2025-08-22,1,0.907682,1
2025-08-23,1,0.872627,1
2025-08-24,1,0.829747,1
2025-08-25,1,0.843781,1
2025-08-26,0,0.845881,1
2025-08-27,0,0.500366,0
2025-08-28,0,0.154121,0
2025-08-29,1,0.628645,1
2025-08-30,0,0.905521,1
2025-08-31,0,0.645812,1
2025-09-01,0,0.725239,1
2025-09-02,0,0.124127,0
2025-09-03,0,0.093004,0
2025-09-04,0,0.275310,0
2025-09-05,1,0.022468,0
2025-09-06,0,0.739608,1
2025-09-07,0,0.439903,0
2025-09-08,0,0.019373,0
2025-09-09,0,0.010101,0
2025-09-10,0,0.006810,0
2025-09-11,0,0.006874,0
2025-09-12,0,0.010137,0
2025-09-13,0,0.004334,0
2025-09-14,0,0.003861,0
2025-09-15,0,0.001929,0
2025-09-16,0,0.018797,0
2025-09-17,0,0.017100,0
2025-09-18,0,0.005989,0
2025-09-19,0,0.004523,0
2025-09-20,0,0.006072,0
2025-09-21,0,0.004248,0
2025-09-22,0,0.003412,0
2025-09-23,0,0.001707,0
2025-09-24,0,0.001528,0
2025-09-25,0,0.001428,0
2025-09-26,0,0.001348,0
2025-09-27,0,0.001279,0
2025-09-28,0,0.002165,0
2025-09-29,0,0.002786,0
2025-09-30,0,0.001662,0
